5.177832841873168945e-01 2.525260925292968750e+00 3.979280948638916016e+00 7.025438547134399414e-01 9.430673718452453613e-02 2.083991050720214844e+00 1.413397073745727539e+00 2.987127602100372314e-01 1.440329570323228836e-02 2.249677777290344238e-01 1.604240089654922485e-01 2.677944675087928772e-02 4.229281097650527954e-03 2.289541661739349365e-01 1.529183685779571533e-01 3.605250641703605652e-02 9.269580245018005371e-03 2.249990552663803101e-01 1.574876457452774048e-01 3.728067129850387573e-02
5.182164311408996582e-01 2.559193134307861328e+00 3.997774362564086914e+00 6.860833168029785156e-01 9.491392970085144043e-02 2.138724803924560547e+00 1.429582834243774414e+00 2.865901589393615723e-01 1.145345065742731094e-02 2.306303083896636963e-01 1.625989526510238647e-01 2.999622002243995667e-02 5.548316985368728638e-03 2.336790412664413452e-01 1.536804735660552979e-01 3.463804721832275391e-02 8.970785886049270630e-03 2.288975119590759277e-01 1.581224203109741211e-01 3.674934431910514832e-02
5.164216756820678711e-01 2.602103710174560547e+00 4.010073184967041016e+00 6.851789355278015137e-01 9.311304986476898193e-02 2.166252136230468750e+00 1.463094711303710938e+00 2.797172963619232178e-01 1.239271555095911026e-02 2.331453859806060791e-01 1.658674776554107666e-01 2.871677652001380920e-02 5.695596337318420410e-03 2.373772859573364258e-01 1.571677625179290771e-01 3.463613986968994141e-02 9.182725101709365845e-03 2.322470396757125854e-01 1.623720228672027588e-01 3.623774647712707520e-02
5.097723007202148438e-01 2.610157489776611328e+00 3.968984365463256836e+00 6.918473839759826660e-01 1.040308251976966858e-01 2.147287845611572266e+00 1.471413493156433105e+00 2.797717452049255371e-01 1.630599796772003174e-02 2.309034466743469238e-01 1.660364866256713867e-01 2.759728953242301941e-02 6.742812693119049072e-03 2.343356907367706299e-01 1.593334376811981201e-01 3.465824574232101440e-02 1.031443849205970764e-02 2.315324842929840088e-01 1.626027673482894897e-01 3.704065829515457153e-02
5.115397572517395020e-01 2.657355308532714844e+00 3.972718000411987305e+00 6.756960153579711914e-01 1.020143479108810425e-01 2.192332506179809570e+00 1.509389996528625488e+00 2.646512985229492188e-01 1.579143851995468140e-02 2.355231344699859619e-01 1.704324632883071899e-01 2.689890936017036438e-02 7.265221327543258667e-03 2.401216924190521240e-01 1.632227003574371338e-01 3.343961015343666077e-02 1.060357689857482910e-02 2.361944317817687988e-01 1.674853265285491943e-01 3.575411066412925720e-02
5.076121091842651367e-01 2.650449752807617188e+00 3.916521310806274414e+00 6.647553443908691406e-01 1.010478883981704712e-01 2.181005954742431641e+00 1.516059756278991699e+00 2.542546391487121582e-01 1.641849428415298462e-02 2.345101237297058105e-01 1.717733442783355713e-01 2.430320158600807190e-02 6.811909377574920654e-03 2.398670911788940430e-01 1.642316579818725586e-01 3.237075731158256531e-02 1.070885360240936279e-02 2.356353104114532471e-01 1.693482697010040283e-01 3.507163375616073608e-02
5.079367756843566895e-01 2.686028957366943359e+00 3.931164264678955078e+00 6.463285088539123535e-01 1.004064977169036865e-01 2.237169027328491211e+00 1.535360097885131836e+00 2.402151376008987427e-01 1.337891910225152969e-02 2.403389811515808105e-01 1.743971705436706543e-01 2.704459056258201599e-02 7.962718605995178223e-03 2.450737953186035156e-01 1.652785241603851318e-01 3.082486242055892944e-02 1.036069914698600769e-02 2.397536933422088623e-01 1.706313937902450562e-01 3.432926535606384277e-02
5.098199844360351562e-01 2.701793670654296875e+00 3.889671087265014648e+00 6.218264102935791016e-01 9.453672915697097778e-02 2.255323171615600586e+00 1.561994552612304688e+00 2.210295349359512329e-01 1.264982018619775772e-02 2.425567805767059326e-01 1.783916354179382324e-01 2.390637621283531189e-02 7.369440048933029175e-03 2.493250966072082520e-01 1.681759059429168701e-01 2.895487472414970398e-02 1.046559959650039673e-02 2.421384900808334351e-01 1.756871044635772705e-01 3.239215165376663208e-02
5.071702003479003906e-01 2.692547321319580078e+00 3.903567314147949219e+00 6.335899233818054199e-01 9.710739552974700928e-02 2.245460510253906250e+00 1.548238039016723633e+00 2.294051051139831543e-01 1.289279852062463760e-02 2.413447499275207520e-01 1.764129102230072021e-01 2.537759765982627869e-02 7.600903511047363281e-03 2.470455467700958252e-01 1.665570139884948730e-01 2.979985997080802917e-02 1.028826087713241577e-02 2.407727241516113281e-01 1.731097698211669922e-01 3.338277339935302734e-02
5.058163404464721680e-01 2.725882053375244141e+00 3.884625911712646484e+00 6.185081005096435547e-01 9.602682292461395264e-02 2.275368928909301758e+00 1.578361988067626953e+00 2.144452333450317383e-01 1.277169678360223770e-02 2.444171607494354248e-01 1.800500154495239258e-01 2.418742701411247253e-02 7.954161614179611206e-03 2.510198950767517090e-01 1.697067618370056152e-01 2.851849049329757690e-02 1.051582768559455872e-02 2.439847886562347412e-01 1.771242618560791016e-01 3.232793137431144714e-02
4.997577071189880371e-01 2.723141670227050781e+00 3.829957962036132812e+00 6.152108311653137207e-01 1.029063463211059570e-01 2.259688377380371094e+00 1.581968784332275391e+00 2.089288681745529175e-01 1.491455081850290298e-02 2.427588999271392822e-01 1.804240047931671143e-01 2.293978258967399597e-02 8.547272533178329468e-03 2.488189041614532471e-01 1.709012687206268311e-01 2.779554575681686401e-02 1.117155328392982483e-02 2.430706173181533813e-01 1.773430854082107544e-01 3.254852443933486938e-02
4.983603358268737793e-01 2.753577232360839844e+00 3.808379650115966797e+00 6.020078659057617188e-01 1.035238727927207947e-01 2.284096956253051758e+00 1.609687089920043945e+00 1.956265717744827271e-01 1.529529038816690445e-02 2.452565729618072510e-01 1.836855262517929077e-01 2.177167311310768127e-02 9.028349071741104126e-03 2.520188987255096436e-01 1.740151643753051758e-01 2.661728858947753906e-02 1.156661286950111389e-02 2.458753883838653564e-01 1.809392571449279785e-01 3.167386353015899658e-02
4.977265596389770508e-01 2.748084545135498047e+00 3.805526971817016602e+00 5.944572687149047852e-01 9.316378831863403320e-02 2.291448116302490234e+00 1.611307382583618164e+00 1.893189698457717896e-01 1.296232733875513077e-02 2.461473941802978516e-01 1.846249997615814209e-01 2.057468518614768982e-02 7.707986980676651001e-03 2.541965246200561523e-01 1.731557846069335938e-01 2.626816183328628540e-02 1.054652780294418335e-02 2.461209595203399658e-01 1.824153661727905273e-01 3.079950623214244843e-02
5.017949342727661133e-01 2.788139820098876953e+00 3.794162988662719727e+00 5.726557970046997070e-01 9.512845426797866821e-02 2.328866243362426758e+00 1.640555620193481445e+00 1.712915748357772827e-01 1.251431647688150406e-02 2.508968710899353027e-01 1.877880096435546875e-01 2.127745375037193298e-02 8.873928338289260864e-03 2.574535012245178223e-01 1.768159270286560059e-01 2.387421950697898865e-02 1.075974106788635254e-02 2.499505877494812012e-01 1.842309236526489258e-01 2.879156731069087982e-02
5.012991428375244141e-01 2.793687820434570312e+00 3.785460233688354492e+00 5.813007950782775879e-01 9.695085138082504272e-02 2.310899257659912109e+00 1.651433706283569336e+00 1.751325726509094238e-01 1.550887618213891983e-02 2.487360239028930664e-01 1.884979605674743652e-01 1.859186217188835144e-02 8.563105016946792603e-03 2.566460967063903809e-01 1.788603067398071289e-01 2.469774335622787476e-02 1.154385507106781006e-02 2.496602833271026611e-01 1.865462660789489746e-01 2.903345786035060883e-02
5.038216114044189453e-01 2.840143203735351562e+00 3.753630399703979492e+00 5.621049404144287109e-01 9.351817518472671509e-02 2.330317735671997070e+00 1.695286035537719727e+00 1.529231071472167969e-01 1.695216447114944458e-02 2.521031200885772705e-01 1.928108632564544678e-01 1.580652967095375061e-02 8.534450083971023560e-03 2.590454816818237305e-01 1.846533715724945068e-01 2.219752222299575806e-02 1.148029044270515442e-02 2.531481087207794189e-01 1.905197799205780029e-01 2.582844719290733337e-02
4.992777705192565918e-01 2.842958450317382812e+00 3.706785440444946289e+00 5.568045973777770996e-01 9.509909152984619141e-02 2.318822622299194336e+00 1.704741001129150391e+00 1.445050537586212158e-01 1.849233359098434448e-02 2.512246370315551758e-01 1.937920898199081421e-01 1.389693841338157654e-02 8.499201387166976929e-03 2.577558457851409912e-01 1.862761378288269043e-01 2.126301452517509460e-02 1.162502914667129517e-02 2.527703046798706055e-01 1.914654821157455444e-01 2.519732341170310974e-02
5.024863481521606445e-01 2.866700172424316406e+00 3.733653306961059570e+00 5.545289516448974609e-01 9.688930213451385498e-02 2.342786550521850586e+00 1.715986728668212891e+00 1.429191529750823975e-01 1.816586405038833618e-02 2.537964284420013428e-01 1.946765780448913574e-01 1.545430347323417664e-02 9.294059127569198608e-03 2.596542835235595703e-01 1.875051856040954590e-01 2.100762724876403809e-02 1.178638264536857605e-02 2.549378871917724609e-01 1.917649954557418823e-01 2.491936832666397095e-02
4.980477690696716309e-01 2.878106117248535156e+00 3.690003633499145508e+00 5.505615472793579102e-01 9.783101081848144531e-02 2.333232402801513672e+00 1.733192801475524902e+00 1.340167522430419922e-01 2.028839290142059326e-02 2.530677616596221924e-01 1.963355243206024170e-01 1.285234466195106506e-02 9.155936539173126221e-03 2.589276731014251709e-01 1.900775134563446045e-01 2.021129801869392395e-02 1.203730329871177673e-02 2.551236748695373535e-01 1.938239336013793945e-01 2.413864247500896454e-02
4.999470114707946777e-01 2.875411510467529297e+00 3.702193021774291992e+00 5.553073287010192871e-01 9.809652715921401978e-02 2.328690052032470703e+00 1.731705427169799805e+00 1.391054987907409668e-01 2.080507576465606689e-02 2.523292005062103271e-01 1.961227357387542725e-01 1.246827468276023865e-02 9.021263569593429565e-03 2.590411901473999023e-01 1.900416910648345947e-01 2.089861780405044556e-02 1.234976574778556824e-02 2.549465894699096680e-01 1.943337619304656982e-01 2.454196661710739136e-02
4.945869445800781250e-01 2.908778667449951172e+00 3.616110801696777344e+00 5.396140813827514648e-01 1.056034117937088013e-01 2.323008060455322266e+00 1.768801808357238770e+00 1.177029535174369812e-01 2.495715767145156860e-02 2.526636719703674316e-01 1.995886564254760742e-01 9.121689945459365845e-03 9.938180446624755859e-03 2.577729821205139160e-01 1.959818303585052490e-01 1.833319664001464844e-02 1.326484978199005127e-02 2.564293444156646729e-01 1.972991526126861572e-01 2.261787466704845428e-02
4.943293631076812744e-01 2.909809112548828125e+00 3.597588300704956055e+00 5.398102998733520508e-01 1.015762537717819214e-01 2.308439016342163086e+00 1.778921842575073242e+00 1.146996244788169861e-01 2.632422745227813721e-02 2.513996064662933350e-01 2.006006836891174316e-01 6.160635501146316528e-03 8.977059274911880493e-03 2.575038373470306396e-01 1.975149810314178467e-01 1.828622817993164062e-02 1.323913037776947021e-02 2.561144828796386719e-01 1.994241178035736084e-01 2.180290967226028442e-02
5.012570619583129883e-01 2.908455371856689453e+00 3.634081363677978516e+00 5.338070392608642578e-01 1.016159802675247192e-01 2.328748464584350586e+00 1.767558097839355469e+00 1.161114424467086792e-01 2.373530715703964233e-02 2.539490163326263428e-01 1.995019018650054932e-01 9.594928473234176636e-03 9.623676538467407227e-03 2.585088312625885010e-01 1.958939731121063232e-01 1.779332384467124939e-02 1.287082210183143616e-02 2.569081187248229980e-01 1.967141330242156982e-01 2.151301875710487366e-02
4.917993545532226562e-01 2.913959026336669922e+00 3.603672981262207031e+00 5.404406189918518066e-01 1.041239947080612183e-01 2.319679260253906250e+00 1.776448011398315430e+00 1.150511205196380615e-01 2.564963698387145996e-02 2.522803246974945068e-01 2.003364264965057373e-01 7.810149341821670532e-03 9.600963443517684937e-03 2.578061223030090332e-01 1.968402564525604248e-01 1.831896603107452393e-02 1.319158449769020081e-02 2.565131783485412598e-01 1.985142230987548828e-01 2.241175249218940735e-02
5.035909414291381836e-01 2.989389896392822266e+00 3.554893016815185547e+00 5.422679781913757324e-01 1.094349846243858337e-01 2.317385673522949219e+00 1.841363191604614258e+00 1.133629679679870605e-01 2.631881833076477051e-02 2.527735829353332520e-01 2.071083784103393555e-01 8.567851036787033081e-03 1.074601337313652039e-02 2.574281692504882812e-01 2.050751745700836182e-01 1.803099736571311951e-02 1.439495757222175598e-02 2.569141685962677002e-01 2.049586772918701172e-01 2.154775150120258331e-02
5.017260313034057617e-01 2.986248493194580078e+00 3.549019336700439453e+00 5.484656095504760742e-01 1.153585165739059448e-01 2.310251712799072266e+00 1.839920401573181152e+00 1.196182221174240112e-01 2.684555947780609131e-02 2.520870864391326904e-01 2.067585587501525879e-01 9.504746645689010620e-03 1.133711263537406921e-02 2.562598288059234619e-01 2.056281566619873047e-01 1.828308030962944031e-02 1.472160220146179199e-02 2.564065754413604736e-01 2.046826183795928955e-01 2.183327823877334595e-02
5.018515586853027344e-01 3.018702983856201172e+00 3.553052425384521484e+00 5.558981895446777344e-01 1.167028248310089111e-01 2.301268815994262695e+00 1.854067206382751465e+00 1.250692158937454224e-01 2.490483224391937256e-02 2.508369982242584229e-01 2.082586884498596191e-01 1.206428930163383484e-02 1.178373023867607117e-02 2.544534802436828613e-01 2.067879736423492432e-01 1.871515810489654541e-02 1.433075219392776489e-02 2.542881071567535400e-01 2.058575600385665894e-01 2.208757586777210236e-02
5.085381269454956055e-01 3.059460163116455078e+00 3.543314456939697266e+00 5.585314631462097168e-01 1.172451302409172058e-01 2.284127950668334961e+00 1.886380434036254883e+00 1.258188188076019287e-01 2.585091441869735718e-02 2.493864893913269043e-01 2.113820612430572510e-01 1.110653951764106750e-02 1.178042963147163391e-02 2.533074617385864258e-01 2.113106250762939453e-01 1.867377012968063354e-02 1.477478817105293274e-02 2.534378170967102051e-01 2.098021507263183594e-01 2.097105421125888824e-02
5.107964873313903809e-01 3.030243396759033203e+00 3.472616434097290039e+00 5.520579814910888672e-01 1.149889305233955383e-01 2.223138332366943359e+00 1.865915894508361816e+00 1.242589652538299561e-01 2.508360147476196289e-02 2.425212264060974121e-01 2.104346752166748047e-01 9.559866040945053101e-03 1.081494614481925964e-02 2.472327947616577148e-01 2.085180878639221191e-01 1.856470480561256409e-02 1.487493887543678284e-02 2.464077770709991455e-01 2.087372243404388428e-01 2.204631268978118896e-02
5.123915672302246094e-01 3.112447261810302734e+00 3.501339912414550781e+00 5.591278672218322754e-01 1.166470348834991455e-01 2.215223312377929688e+00 1.901135087013244629e+00 1.265190541744232178e-01 2.337560802698135376e-02 2.403995692729949951e-01 2.138663828372955322e-01 1.237141713500022888e-02 1.174475252628326416e-02 2.452822327613830566e-01 2.115288078784942627e-01 1.916528865694999695e-02 1.471919193863868713e-02 2.438721358776092529e-01 2.122622579336166382e-01 2.250712178647518158e-02
5.120645165443420410e-01 3.080547809600830078e+00 3.490226268768310547e+00 5.526185631752014160e-01 1.164079755544662476e-01 2.227882862091064453e+00 1.886617422103881836e+00 1.228717193007469177e-01 2.370706945657730103e-02 2.423876821994781494e-01 2.124719917774200439e-01 1.186138764023780823e-02 1.164545491337776184e-02 2.466241121292114258e-01 2.101682126522064209e-01 1.853776350617408752e-02 1.473385840654373169e-02 2.456122338771820068e-01 2.102342545986175537e-01 2.220906130969524384e-02
